,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
3782,53,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3783,35,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3784,38,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
3785,32,1,6,1,-3.4,92.431,-26.9,0.742,5017.5,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.198870765370138,0.010037641154328732,0.2195945945945946,0.04054054054054054
3786,42,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3787,51,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3788,55,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3789,80,1,999,0,-3.4,92.431,-26.9,0.744,5017.5,0.18814432989690721,0.03608247422680412,0.20304017372421282,0.01737242128121607,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3790,32,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3791,40,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0.25418060200668896,0.043478260869565216,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3792,37,11,999,0,1.4,93.918,-42.7,4.959,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3793,40,2,999,1,-1.8,93.075,-47.1,1.479,5099.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.20470588235294118,0.02
3794,37,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3795,58,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3796,39,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3797,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3798,29,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3799,29,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.18780096308186195,0.02247191011235955,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3800,25,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3801,37,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3802,70,2,4,2,-1.8,93.876,-40.0,0.697,5008.7,0.18814432989690721,0.03608247422680412,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.2195945945945946,0.04054054054054054
3803,43,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3804,34,4,999,0,-1.8,92.843,-50.0,1.629,5099.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.1796875,0.0859375,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3805,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3806,39,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3807,53,4,999,0,1.4,93.444,-36.1,4.962,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3808,55,2,999,1,-1.7,94.215,-40.3,0.79,4991.6,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.20470588235294118,0.02
3809,33,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3810,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3811,28,2,999,0,-1.8,93.876,-40.0,0.697,5008.7,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3812,39,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3813,35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3814,60,3,999,0,-3.4,92.649,-30.1,0.722,5017.5,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3815,23,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3816,36,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
3817,43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3818,28,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
3819,49,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
3820,42,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3821,34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3822,30,1,999,2,-2.9,92.201,-31.4,0.883,5076.2,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
3823,37,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3824,30,10,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3825,37,2,999,0,-3.4,92.649,-30.1,0.719,5017.5,0.25418060200668896,0.043478260869565216,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3826,47,5,999,0,1.1,93.994,-36.4,4.86,5191.0,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3827,60,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.20335066435586366,0.015020219526285385,0.2195945945945946,0.04054054054054054
3828,40,3,999,0,1.4,94.465,-41.8,4.947,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3829,38,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3830,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3831,36,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3832,56,1,7,2,-1.7,94.055,-39.8,0.723,4991.6,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.2195945945945946,0.04054054054054054
3833,32,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
3834,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3835,51,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3836,46,1,6,1,-3.0,92.713,-33.0,0.706,5023.5,0.32954545454545453,0.125,0.1987012987012987,0.009523809523809525,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.3064516129032258,0.1774193548387097,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
3837,43,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3838,31,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3839,44,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3840,53,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3841,54,4,999,0,1.4,93.444,-36.1,4.967,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3842,29,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3843,50,1,3,1,-2.9,92.963,-40.8,1.215,5076.2,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
3844,24,4,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
3845,36,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3846,38,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
